i,Acc,Comp Rate
741,0.9389671361502347,35.478071689786304
742,0.9272300469483569,38.7140519829635
743,0.9154929577464789,53.305501804017304
744,0.9131455399061033,46.67187723470031
745,0.9131455399061033,51.2031126069894
746,0.9413145539906104,36.64489721374531
747,0.9131455399061033,53.27642924035781
748,0.9225352112676056,47.1686420890449
749,0.9342723004694836,38.44062833731384
750,0.9201877934272301,48.97955608921759
751,0.9366197183098591,35.10945353039863
752,0.9272300469483569,45.806531326209985
753,0.9389671361502347,23.589285671730714
754,0.9248826291079812,48.10051945906284
755,0.9225352112676056,47.54084666232284
756,0.943661971830986,22.67130384594243
757,0.943661971830986,36.67037371821469
758,0.9225352112676056,47.844855253660555
759,0.9389671361502347,38.33953304619961
760,0.9342723004694836,45.86709399399167
761,0.9342723004694836,40.73302251319888
762,0.9342723004694836,26.350315181975
763,0.9413145539906104,33.15284198680627
764,0.931924882629108,40.49445682322107
765,0.9154929577464789,50.06129887119179
766,0.9460093896713615,24.12601341003795
767,0.9366197183098591,35.33500473577245
768,0.931924882629108,33.75162473091637
769,0.9178403755868545,51.71161196738068
770,0.9131455399061033,49.610101789714776
771,0.931924882629108,42.21882561680566
772,0.943661971830986,40.210261916787296
773,0.9460093896713615,30.305341813179414
774,0.9178403755868545,49.635558601323794
775,0.9178403755868545,46.880835444836485
776,0.9131455399061033,50.93140305081141
777,0.9460093896713615,37.03879124867634
778,0.9272300469483569,43.794832391935934
779,0.903755868544601,51.628091587127734
780,0.9413145539906104,23.55939838409739
781,0.9389671361502347,33.69330160966959
782,0.9413145539906104,29.664547244468107
783,0.9413145539906104,29.984957015717487
784,0.9272300469483569,48.75960054381736
785,0.9389671361502347,38.717383339874026
786,0.9389671361502347,39.857141706708184
787,0.9201877934272301,45.83558992406002
788,0.9389671361502347,24.242353640357823
789,0.9389671361502347,24.626866340032972
790,0.943661971830986,16.596607907430872
791,0.9272300469483569,42.18745711424127
792,0.9413145539906104,40.313102997014795
793,0.9389671361502347,27.39985421664514
794,0.903755868544601,54.04877063278422
795,0.9389671361502347,29.616737227915326
796,0.9389671361502347,32.45322002668738
797,0.9295774647887324,45.144706177456506
798,0.931924882629108,41.40327674116087
799,0.9295774647887324,44.78488568498523
800,0.9272300469483569,48.1099486109401
801,0.9295774647887324,41.14273482603401
802,0.9389671361502347,27.974495472131448
803,0.9272300469483569,43.92309012113772
804,0.943661971830986,33.20904750881501
805,0.9460093896713615,22.106624998325028
806,0.9366197183098591,40.914743848520466
807,0.9389671361502347,35.988431236388884
808,0.9507042253521127,21.542244136557226
809,0.9295774647887324,38.227400286293935
810,0.9413145539906104,27.419030840909215
811,0.9225352112676056,46.15087014767178
812,0.9483568075117371,27.6323504370134
813,0.9131455399061033,50.5276553170999
814,0.9201877934272301,48.551293978003436
815,0.931924882629108,37.11169514782961
816,0.9201877934272301,47.70267074898558
817,0.9413145539906104,36.34912389147638
818,0.943661971830986,22.719992716372325
819,0.931924882629108,39.79694366157545
820,0.9413145539906104,40.39096425117619
821,0.9248826291079812,45.66993525367946
822,0.9342723004694836,40.5400090101159
823,0.9389671361502347,36.02388089395044
824,0.9366197183098591,24.68746736987021
825,0.9272300469483569,43.86268963591971
826,0.9201877934272301,46.18245014883035
827,0.9272300469483569,41.46924714004826
828,0.9248826291079812,45.96720250764289
829,0.9295774647887324,34.30124748769838
830,0.9413145539906104,31.072244945365053
831,0.9460093896713615,26.258326878388846
832,0.9201877934272301,47.88535943897173
833,0.9201877934272301,45.20669576323693
834,0.9225352112676056,43.49966821499668
835,0.9342723004694836,36.94644276815008
836,0.9295774647887324,39.87292904473223
837,0.9366197183098591,34.8422288917726
838,0.9366197183098591,38.85532861423319
839,0.931924882629108,42.44960675169179
840,0.9413145539906104,30.379438609844275
841,0.9295774647887324,46.682002034165805
842,0.9248826291079812,45.46506522138527
843,0.9295774647887324,35.452954575843826
844,0.9295774647887324,40.83266232159063
845,0.9366197183098591,38.80567084134817
846,0.9201877934272301,48.221194879089616
847,0.9413145539906104,37.21321812793313
848,0.9366197183098591,39.55643085874436
849,0.9154929577464789,50.300850149144516
850,0.943661971830986,33.18347930834885
851,0.9413145539906104,24.114180335257046
852,0.9530516431924883,25.823608596517772
853,0.9225352112676056,50.80375280356804
854,0.9178403755868545,51.504700226165866
855,0.9272300469483569,47.638542736139634
856,0.9413145539906104,32.04644020313947
857,0.9272300469483569,41.02088481786046
858,0.9154929577464789,51.48782242781622
859,0.9154929577464789,51.642905960610406
860,0.9389671361502347,36.448077746834294
861,0.9248826291079812,43.13101410880951
862,0.9366197183098591,35.547551015277946
863,0.943661971830986,29.706180926238627
864,0.931924882629108,38.83099160639635
865,0.9366197183098591,31.90188139265813
866,0.9295774647887324,45.07665895553654
867,0.9366197183098591,34.65773690383796
868,0.9272300469483569,45.630145805835
869,0.9295774647887324,44.0981547535959
870,0.931924882629108,49.55413900073924
871,0.9295774647887324,44.48046937020871
872,0.9248826291079812,45.94188566805027
873,0.9248826291079812,43.87986512125492
874,0.9460093896713615,40.92455490217426
875,0.931924882629108,38.07111163531889
876,0.943661971830986,33.49930566914656
877,0.9201877934272301,45.369832750473236
878,0.9201877934272301,47.96595407887192
879,0.9295774647887324,39.044196940990545
880,0.9272300469483569,48.3591669367223
881,0.9272300469483569,42.71368303863596
882,0.9366197183098591,35.258941494256284
883,0.9389671361502347,30.216809139131204
884,0.9295774647887324,48.28211319061346
885,0.9342723004694836,37.95534974795243
886,0.9272300469483569,43.219964225886315
887,0.9342723004694836,40.467692986962724
888,0.9225352112676056,48.46168232229932
889,0.9366197183098591,34.05316685912571
890,0.943661971830986,24.15246425233892
891,0.9342723004694836,34.19995992187068
892,0.9342723004694836,39.923479004385456
893,0.9178403755868545,45.13407097803784
894,0.9272300469483569,40.92162237022154
895,0.943661971830986,27.009146158449735
896,0.9225352112676056,46.85509393593706
897,0.9342723004694836,39.88551435133574
898,0.931924882629108,39.40327370289872
899,0.9460093896713615,25.480516338063456
900,0.9413145539906104,35.49418569210524
901,0.9225352112676056,45.31534613729517
902,0.9342723004694836,32.63220808333883
903,0.9342723004694836,39.20631663999747
904,0.9201877934272301,50.73995058589545
905,0.9389671361502347,32.613178174533886
906,0.9342723004694836,35.85308378447556
907,0.9272300469483569,47.29748429175526
908,0.9154929577464789,49.195391902033194
909,0.9389671361502347,41.99843863363472
910,0.9248826291079812,48.01923941411796
911,0.9201877934272301,47.356316230116015
912,0.9201877934272301,45.01482053015569
913,0.9272300469483569,43.434199210179905
914,0.9201877934272301,45.134619768915805
915,0.943661971830986,36.82635438962868
916,0.9272300469483569,40.70984873617802
917,0.9342723004694836,34.213750959152215
918,0.9389671361502347,29.677532252471217
919,0.9201877934272301,47.620361194230895
920,0.931924882629108,45.328419288414956
921,0.931924882629108,37.65140203979166
922,0.9295774647887324,44.895180444205245
923,0.9366197183098591,37.319565526107766
924,0.9154929577464789,49.76215149189454
925,0.9201877934272301,47.996654323761256
926,0.9201877934272301,46.48339284121023
927,0.9295774647887324,39.772585060617914
928,0.9201877934272301,44.410157400829995
929,0.9178403755868545,45.94515537608206
930,0.9366197183098591,36.83969452390936
931,0.9178403755868545,47.20133071809821
932,0.9272300469483569,44.75700874010728
933,0.9131455399061033,48.82076397622747
934,0.9413145539906104,30.067445286514893
935,0.9413145539906104,30.957092014486136
936,0.931924882629108,43.097400307382856
937,0.931924882629108,32.24044217753545
938,0.9366197183098591,34.985281799406934
939,0.931924882629108,42.54563819255307
940,0.9154929577464789,47.747233258460206
941,0.943661971830986,35.67703924407254
942,0.9225352112676056,52.06712136620262
943,0.9366197183098591,38.0991482335372
944,0.9389671361502347,41.85967068733904
945,0.9154929577464789,48.09467679869398
946,0.9366197183098591,36.265226444242266
947,0.931924882629108,46.747920457908556
948,0.9131455399061033,51.29571596619205
949,0.9295774647887324,47.586937292079305
950,0.9272300469483569,43.2136119559365
951,0.9389671361502347,42.12312689721694
952,0.9131455399061033,48.03026803563457
953,0.9413145539906104,31.697466846559127
954,0.9342723004694836,44.02656482347692
955,0.9248826291079812,49.60645539572792
956,0.9389671361502347,30.682940135333265
957,0.9507042253521127,23.86603786777382
958,0.9507042253521127,25.829403598864396
959,0.9295774647887324,35.22869975372146
960,0.9460093896713615,24.293599852091578
961,0.9460093896713615,27.03663826067956
962,0.9272300469483569,46.36379135642679
963,0.9295774647887324,44.83837418407976
964,0.9131455399061033,49.03698089279256
965,0.943661971830986,28.666352613191982
966,0.9295774647887324,43.28403141361256
967,0.9225352112676056,45.38030196521898
968,0.9413145539906104,27.298548843468875
969,0.9460093896713615,30.63830432615969
970,0.943661971830986,25.621038336701044
971,0.9342723004694836,31.76949328791568
972,0.9248826291079812,48.799583914653205
973,0.9201877934272301,46.39682333843195
974,0.9483568075117371,28.44604287602736
975,0.9295774647887324,43.118426268355044
976,0.9225352112676056,44.397873994557905
977,0.9107981220657277,54.002771428103806
978,0.9061032863849765,53.30971230383128
979,0.9366197183098591,31.118970272626676
980,0.9201877934272301,49.37000954284137
981,0.9413145539906104,29.48622647111099
982,0.9248826291079812,44.77003165988241
983,0.9272300469483569,42.227350548888005
984,0.943661971830986,31.724218164103814
985,0.9342723004694836,41.64481816129254
986,0.9131455399061033,47.970990566037734
987,0.9272300469483569,41.85542270563744
988,0.943661971830986,31.450157431030593
989,0.8990610328638498,54.02015935385287
990,0.9248826291079812,43.96509851297813
991,0.9389671361502347,30.17787244507541
992,0.9131455399061033,50.85987483686661
993,0.9201877934272301,43.379190057364724
994,0.9295774647887324,40.352160560930535
995,0.9389671361502347,28.42845108014084
996,0.9389671361502347,38.38691254866881
997,0.9201877934272301,47.92167855189074
998,0.9460093896713615,24.81454413578493
999,0.9460093896713615,25.241279949408575
