i,Acc,Comp Rate
740,0.8333333333333334,22.872412350933622
741,0.8802816901408451,19.632603544662643
742,0.9014084507042254,15.511671116213886
743,0.9061032863849765,23.87294489905677
744,0.7863849765258216,19.905034044247465
745,0.8802816901408451,16.305129676351328
746,0.9272300469483569,14.490606419186804
747,0.9084507042253521,14.247314231979734
748,0.903755868544601,15.593686691262882
749,0.8685446009389671,23.35366663101537
750,0.931924882629108,16.016824807124735
751,0.9014084507042254,22.16080183758177
752,0.8943661971830986,21.51474395060065
753,0.8262910798122066,21.039434111048056
754,0.9014084507042254,17.069882219041542
755,0.9272300469483569,13.491044953095209
756,0.9131455399061033,14.565154823634662
757,0.8169014084507042,31.32700237885509
758,0.8661971830985916,17.56626369186595
759,0.9061032863849765,15.078026449540642
760,0.9014084507042254,17.88264858165894
761,0.8708920187793427,19.613840139336645
762,0.8943661971830986,22.847652373016714
763,0.8615023474178404,30.95131644363749
764,0.9084507042253521,17.576869009660307
765,0.9061032863849765,19.40494011095646
766,0.9107981220657277,14.036217419849155
767,0.8873239436619719,17.645823343072536
768,0.9225352112676056,19.116850093215366
769,0.8873239436619719,23.11795575228817
770,0.9201877934272301,17.972761209386327
771,0.8873239436619719,17.954657418458446
772,0.8145539906103286,17.77747831990163
773,0.8943661971830986,26.75285380054792
774,0.8708920187793427,22.82382301061798
775,0.9178403755868545,15.814365230505745
776,0.7910798122065728,29.50820131503245
777,0.8732394366197184,17.696075942578258
778,0.8779342723004695,28.06456862578322
779,0.8732394366197184,18.05000714196711
780,0.8943661971830986,20.772595192693768
781,0.903755868544601,18.66189351596406
782,0.9014084507042254,21.791938674869964
783,0.892018779342723,16.852071469308886
784,0.8943661971830986,13.839316272775061
785,0.8708920187793427,20.403650070357504
786,0.8661971830985916,22.45758908821134
787,0.9084507042253521,16.29985827623948
788,0.8544600938967136,21.686728035550622
789,0.9178403755868545,19.824745447699616
790,0.903755868544601,19.684241715585678
791,0.8708920187793427,15.062157346386948
792,0.863849765258216,21.106067078089563
793,0.8990610328638498,21.469324694309712
794,0.9178403755868545,17.52265686680616
795,0.8896713615023475,19.069550391877964
796,0.9014084507042254,22.354835285695252
797,0.8685446009389671,16.219883037102704
798,0.9061032863849765,19.384293323585474
799,0.8849765258215962,14.86430944392415
800,0.8779342723004695,25.691637662314065
801,0.8779342723004695,16.428546849577586
802,0.8568075117370892,12.795819463924456
803,0.8873239436619719,26.475885391080602
804,0.903755868544601,17.50112535161713
805,0.8661971830985916,16.103288717000716
806,0.8967136150234742,18.254756717680387
807,0.8967136150234742,23.11730787644493
808,0.8615023474178404,34.11160721977869
809,0.8615023474178404,20.73605694602236
810,0.8873239436619719,20.81137703148762
811,0.9084507042253521,14.261094190767352
812,0.863849765258216,17.022815968082178
813,0.8849765258215962,16.68640575394038
814,0.9366197183098591,20.02728802414392
815,0.9107981220657277,16.657903903920747
816,0.8732394366197184,19.07083627676381
817,0.8943661971830986,15.926884052607699
818,0.8544600938967136,19.978029252619194
819,0.8849765258215962,20.33761051946718
820,0.9061032863849765,16.42903765306117
821,0.9248826291079812,14.080602257564966
822,0.8990610328638498,16.570186794276314
823,0.8849765258215962,19.763328250960516
824,0.9061032863849765,16.429710283243566
825,0.903755868544601,15.748378810087969
826,0.9272300469483569,14.369595607822188
827,0.903755868544601,17.892485881391032
828,0.9131455399061033,15.697639272059108
829,0.9131455399061033,17.738506035496172
830,0.903755868544601,15.099063324015047
831,0.8708920187793427,20.977546734369074
832,0.8755868544600939,19.965765821491193
833,0.9061032863849765,19.18759033770228
834,0.9107981220657277,17.603782778906734
835,0.863849765258216,23.121141670118437
836,0.8826291079812206,18.5891146872723
837,0.8145539906103286,19.925575571814292
838,0.8544600938967136,23.816940719032562
839,0.9131455399061033,15.59236027975553
840,0.8544600938967136,17.289319336977975
841,0.8943661971830986,18.452043329052128
842,0.8943661971830986,16.04329469272913
843,0.892018779342723,18.66331267939171
844,0.8967136150234742,22.89976865775228
845,0.8896713615023475,17.80893986416588
846,0.8075117370892019,14.640077262791104
847,0.8755868544600939,16.52884006868472
848,0.8427230046948357,24.955344867575825
849,0.8990610328638498,17.07640978605582
850,0.8497652582159625,23.19688947561652
851,0.8896713615023475,17.559865107706283
852,0.9178403755868545,20.77224646369119
853,0.863849765258216,17.982186131850963
854,0.903755868544601,20.553057631135264
855,0.8802816901408451,16.418827713220836
856,0.9061032863849765,18.20294817522812
857,0.8661971830985916,21.72086430074541
858,0.8568075117370892,21.28379674292128
859,0.9107981220657277,21.680363169910283
860,0.8849765258215962,19.875910601123913
861,0.8591549295774648,17.477537721596168
862,0.9131455399061033,15.86976366869047
863,0.8802816901408451,19.28761352498865
864,0.892018779342723,16.16883759651577
865,0.7699530516431925,21.183529955587005
866,0.9107981220657277,18.446564465843437
867,0.9225352112676056,19.577956574538867
868,0.8755868544600939,20.739286387730733
869,0.8403755868544601,20.078758652958065
870,0.9131455399061033,13.929438970676186
871,0.9084507042253521,19.022679141774745
872,0.9061032863849765,15.611525080144801
873,0.8450704225352113,19.576562679229017
874,0.8826291079812206,25.899982818214088
875,0.8873239436619719,21.003571092610052
876,0.9084507042253521,21.290251395346335
877,0.863849765258216,24.546965888303557
878,0.8755868544600939,23.168096080314502
879,0.8685446009389671,16.716143798649465
880,0.8826291079812206,25.089546375081426
881,0.8967136150234742,20.768251446107453
882,0.9154929577464789,19.54881647748256
883,0.8896713615023475,19.674838687450183
884,0.8873239436619719,18.864484399109884
885,0.9107981220657277,15.114002559041692
886,0.9272300469483569,15.349336373983421
887,0.8967136150234742,15.16346445981876
888,0.892018779342723,18.022139294273583
889,0.9154929577464789,12.949539640136996
890,0.8732394366197184,28.4946011220915
891,0.8779342723004695,20.71629673398402
892,0.892018779342723,15.928942962875153
893,0.8615023474178404,22.590348577679528
894,0.8943661971830986,20.82740361281852
895,0.8075117370892019,19.54333583636121
896,0.9225352112676056,17.374909676215196
897,0.8873239436619719,23.657351944189738
898,0.9061032863849765,15.952277403239234
899,0.8802816901408451,22.632099119209645
900,0.9014084507042254,16.374086827544186
901,0.8896713615023475,22.973768434701142
902,0.8826291079812206,26.61927910210016
903,0.9154929577464789,23.82756606429022
904,0.9272300469483569,20.58636983139065
905,0.9014084507042254,19.68847013708221
906,0.903755868544601,20.477078757830792
907,0.8826291079812206,14.439164923520368
908,0.9084507042253521,20.901109528260452
909,0.8779342723004695,22.174983665194357
910,0.892018779342723,16.8892302582413
911,0.8661971830985916,31.725539968398348
912,0.8403755868544601,20.278295654050304
913,0.9201877934272301,20.431698621051225
914,0.8990610328638498,19.542332671523738
915,0.892018779342723,21.739850611543893
916,0.8873239436619719,23.551625521061347
917,0.8732394366197184,21.169500937786708
918,0.9131455399061033,15.539658991543078
919,0.8497652582159625,19.499857178597672
920,0.903755868544601,22.3443560413961
921,0.892018779342723,15.589135257549685
922,0.9131455399061033,24.739151406699474
923,0.9295774647887324,19.41745088090057
924,0.8544600938967136,18.424361434615335
925,0.8732394366197184,19.658050371170624
926,0.8967136150234742,23.23049663698704
927,0.8685446009389671,16.03978515648209
928,0.903755868544601,25.862133471980187
929,0.9178403755868545,18.161368269059643
930,0.8990610328638498,15.309595936682863
931,0.8708920187793427,19.900258671527368
932,0.8943661971830986,22.900404397475523
933,0.8990610328638498,17.068381093938868
934,0.9084507042253521,20.305514414772937
935,0.9154929577464789,20.18000154938249
936,0.8802816901408451,27.643359618264974
937,0.8849765258215962,19.4232803644486
938,0.8779342723004695,27.24240228096699
939,0.9225352112676056,15.668344163724276
940,0.8943661971830986,14.717218513507486
941,0.8309859154929577,25.936017537577403
942,0.9225352112676056,17.817958504311992
943,0.9107981220657277,15.958501180122354
944,0.8708920187793427,18.838240611634607
945,0.9201877934272301,28.47397297577178
946,0.8802816901408451,24.851175612074794
947,0.8403755868544601,15.304688200593924
948,0.8708920187793427,22.156717793219123
949,0.784037558685446,25.205543936605803
950,0.9154929577464789,18.20125231837032
951,0.9131455399061033,15.659610797847012
952,0.8896713615023475,21.61997258185583
953,0.9295774647887324,18.77842805081868
954,0.8802816901408451,19.42571987966191
955,0.9131455399061033,18.650735391096926
956,0.9178403755868545,16.52207164877645
957,0.8755868544600939,14.291024064640787
958,0.8826291079812206,23.646369430403333
959,0.8685446009389671,22.957393169826638
960,0.8403755868544601,20.777522240919094
961,0.8474178403755869,24.584378104510233
962,0.8990610328638498,18.318153723162105
963,0.8990610328638498,20.86463125707878
964,0.8779342723004695,21.32454336292845
965,0.8873239436619719,19.028322736042558
966,0.903755868544601,19.096516758989765
967,0.8685446009389671,19.145912984499372
968,0.9107981220657277,18.629277161039067
969,0.9014084507042254,16.433401639911256
970,0.8967136150234742,17.184208516193547
971,0.9201877934272301,19.679832519745467
972,0.8849765258215962,23.114033059896837
973,0.8497652582159625,19.522611836387473
974,0.9178403755868545,17.82160488270349
975,0.8755868544600939,13.30599572626786
976,0.8826291079812206,15.092164678414406
977,0.9107981220657277,13.324288635259247
978,0.8896713615023475,13.646846942897414
979,0.9084507042253521,14.950729891177115
980,0.8262910798122066,31.068408966076426
981,0.8967136150234742,21.49944796100324
982,0.863849765258216,17.450095636001446
983,0.8896713615023475,28.220133669486845
984,0.8873239436619719,18.34786348074788
985,0.8943661971830986,16.590692194107323
986,0.9084507042253521,19.1587098822063
987,0.8943661971830986,25.104478419470873
988,0.9107981220657277,18.553343429723874
989,0.8943661971830986,12.198878618619828
990,0.9107981220657277,17.831985444238946
991,0.9131455399061033,17.59618898862077
992,0.8685446009389671,26.682254696535686
993,0.863849765258216,19.12790774070624
994,0.8896713615023475,17.497804816969875
995,0.8896713615023475,20.94721219589788
996,0.8826291079812206,17.611498017102676
997,0.8169014084507042,13.741927602124042
998,0.892018779342723,18.041069974848423
999,0.8896713615023475,17.506552290693087
