i,Acc,Comp Rate
741,0.9272300469483569,24.918907715338708
742,0.9295774647887324,24.564590910858115
743,0.9295774647887324,23.916898015594004
744,0.9225352112676056,25.0177439519594
745,0.9272300469483569,26.01722977827152
746,0.9225352112676056,25.77825946177745
747,0.9272300469483569,25.325966483305617
748,0.9295774647887324,24.086172089495946
749,0.9295774647887324,24.264975241457076
750,0.9366197183098591,23.633252767734714
751,0.9178403755868545,24.491212067479577
752,0.9225352112676056,24.16661607534499
753,0.9154929577464789,23.90384517861498
754,0.9225352112676056,24.61482262484396
755,0.9225352112676056,24.660282909345774
756,0.9342723004694836,23.786740893525845
757,0.9272300469483569,23.35632999352698
758,0.9201877934272301,21.857573759101204
759,0.9084507042253521,22.98847633026159
760,0.9201877934272301,22.171242004761865
761,0.9178403755868545,21.232269716521383
762,0.9201877934272301,21.25217524479108
763,0.9201877934272301,23.86484872691445
764,0.9248826291079812,22.468310834224873
765,0.9201877934272301,23.337204011401422
766,0.9154929577464789,22.15218907562085
767,0.9201877934272301,20.660216370403866
768,0.9225352112676056,21.41254166819892
769,0.9248826291079812,21.973928125864834
770,0.9248826291079812,22.190642794159405
771,0.9201877934272301,21.92925561099743
772,0.9225352112676056,22.0675924921341
773,0.9248826291079812,21.392982003678362
774,0.931924882629108,21.2658419840506
775,0.9225352112676056,21.343533144114314
776,0.9272300469483569,22.880959682427655
777,0.9178403755868545,22.711599940039342
778,0.9131455399061033,21.34166178568477
779,0.9061032863849765,22.93099688497576
780,0.9131455399061033,21.785256198638123
781,0.9154929577464789,20.86806218263232
782,0.9131455399061033,21.08218270727775
783,0.9201877934272301,22.95629285080942
784,0.9178403755868545,21.15502329149958
785,0.9201877934272301,20.825753107631886
786,0.9154929577464789,19.661356275142815
787,0.9107981220657277,18.509583907810985
788,0.9154929577464789,17.09936948297604
789,0.9201877934272301,18.512110873323163
790,0.9131455399061033,20.571766433673012
791,0.9107981220657277,19.239129547482083
792,0.9131455399061033,19.19604934249439
793,0.9154929577464789,19.129041317906058
794,0.9178403755868545,17.91537003889431
795,0.9131455399061033,17.95669851743367
796,0.9107981220657277,19.189177383157883
797,0.9084507042253521,19.074511189332235
798,0.9154929577464789,18.98202981926267
799,0.9131455399061033,18.758606443983734
800,0.9178403755868545,19.68986695929213
801,0.9107981220657277,21.924900327810757
802,0.9131455399061033,22.377964729943375
803,0.9107981220657277,22.382923652545667
804,0.9201877934272301,21.17297248351385
805,0.9201877934272301,19.486907545346032
806,0.9225352112676056,20.782495260316903
807,0.9154929577464789,20.74285007795343
808,0.9154929577464789,20.337206602752126
809,0.9225352112676056,21.567026287025705
810,0.9131455399061033,19.877666780906278
811,0.9225352112676056,20.309847306630118
812,0.9225352112676056,20.48489016674347
813,0.9178403755868545,20.59516467969124
814,0.9225352112676056,20.59730742020059
815,0.9178403755868545,20.444442761545453
816,0.9248826291079812,20.82769576488015
817,0.9178403755868545,20.8397541837811
818,0.9225352112676056,19.928330127813666
819,0.9248826291079812,20.44683581781251
820,0.931924882629108,20.329075969202396
821,0.9131455399061033,20.136009097017908
822,0.9201877934272301,20.664313722761324
823,0.9154929577464789,21.043549062584372
824,0.9107981220657277,20.412752487498068
825,0.9178403755868545,19.038020956210442
826,0.9084507042253521,18.40579322091257
827,0.9248826291079812,18.396090082477727
828,0.9201877934272301,16.673148930555595
829,0.9272300469483569,16.950688479898716
830,0.9225352112676056,16.875323274576115
831,0.9225352112676056,17.630444139811217
832,0.9225352112676056,18.44772186246689
833,0.9248826291079812,19.68499852176714
834,0.9131455399061033,17.734109838633486
835,0.9107981220657277,19.100606993059166
836,0.9201877934272301,20.362028498373903
837,0.9154929577464789,19.19377881882099
838,0.9084507042253521,18.99750056136611
839,0.9084507042253521,22.085547394443502
840,0.9014084507042254,23.559884358393777
841,0.9107981220657277,22.737423614455615
842,0.9107981220657277,22.21406498609749
843,0.9107981220657277,18.485399217531768
844,0.9107981220657277,18.18321993298848
845,0.9178403755868545,19.8611151425814
846,0.9084507042253521,18.935744259999527
847,0.9201877934272301,17.942030298965747
848,0.9084507042253521,17.404145211333805
849,0.9201877934272301,17.444047804365127
850,0.9154929577464789,16.34806290400896
851,0.9107981220657277,15.264103353573443
852,0.9201877934272301,15.867804815491647
853,0.9201877934272301,16.142268052445043
854,0.9225352112676056,15.84385438958453
855,0.9154929577464789,16.265699355856448
856,0.9084507042253521,16.92983425319872
857,0.9131455399061033,18.35520103841518
858,0.9272300469483569,17.627210378793183
859,0.9178403755868545,15.250808222998161
860,0.9131455399061033,14.655842899586421
861,0.9178403755868545,15.670328498968889
862,0.903755868544601,16.081278359291613
863,0.9154929577464789,15.37639066520994
864,0.9107981220657277,15.484978831710665
865,0.9225352112676056,16.045999382928517
866,0.9178403755868545,17.667775663702596
867,0.9225352112676056,16.726811768489725
868,0.9201877934272301,17.53544590376514
869,0.9201877934272301,17.662185293785274
870,0.9178403755868545,17.07959194354801
871,0.9225352112676056,17.36659791209903
872,0.931924882629108,17.540086023080455
873,0.9154929577464789,17.75628251276593
874,0.931924882629108,19.225664897060728
875,0.9178403755868545,19.499396224482357
876,0.9061032863849765,19.955689656910344
877,0.9178403755868545,17.90832585041439
878,0.9154929577464789,17.071148078717318
879,0.9178403755868545,18.131384320997228
880,0.9201877934272301,17.149752132171535
881,0.9201877934272301,16.655185178122544
882,0.9131455399061033,18.119480357826024
883,0.9131455399061033,16.444831716592102
884,0.9154929577464789,16.127391129380445
885,0.9201877934272301,16.440316029162553
886,0.9225352112676056,17.19596042654097
887,0.9178403755868545,20.23581817995973
888,0.9201877934272301,16.587504280102173
889,0.9178403755868545,15.933216259241314
890,0.9178403755868545,16.57366404800654
891,0.9201877934272301,17.290960256243785
892,0.9131455399061033,17.562835299120376
893,0.9154929577464789,16.001772827989342
894,0.9107981220657277,16.352374968543554
895,0.9131455399061033,17.9371642742162
896,0.9084507042253521,20.543758621596158
897,0.9084507042253521,19.39407923395379
898,0.903755868544601,19.86462258439766
899,0.9107981220657277,18.063478951664802
900,0.9084507042253521,21.530483189438915
901,0.9084507042253521,20.377062600398126
902,0.9084507042253521,19.900472047092126
903,0.9084507042253521,20.060813471891116
904,0.9131455399061033,19.763591313219646
905,0.9084507042253521,19.32777199239801
906,0.9084507042253521,18.975443587344916
907,0.9131455399061033,20.853876609723862
908,0.9154929577464789,21.83533039803058
909,0.9131455399061033,21.778082696097233
910,0.9131455399061033,21.24305357840325
911,0.9131455399061033,20.95723507546689
912,0.9154929577464789,22.604982450210898
913,0.9178403755868545,22.8796375126067
914,0.9107981220657277,21.115732079585136
915,0.9131455399061033,18.986228956465755
916,0.9107981220657277,21.26529375875433
917,0.9131455399061033,18.578973250148277
918,0.9154929577464789,18.685155111021903
919,0.9107981220657277,17.452074904852687
920,0.9131455399061033,17.676399333800802
921,0.9154929577464789,16.086705590592388
922,0.9084507042253521,15.756726569824789
923,0.9131455399061033,17.19001778279977
924,0.9154929577464789,17.447870776541702
925,0.9154929577464789,18.671069111211708
926,0.9178403755868545,21.27018309886393
927,0.9201877934272301,20.781564455753394
928,0.9225352112676056,18.980573904873303
929,0.9248826291079812,19.15032079536873
930,0.9225352112676056,18.92278517551836
931,0.9178403755868545,18.81522834148771
932,0.9154929577464789,18.944502285132476
933,0.9154929577464789,18.02023638240379
934,0.9272300469483569,17.768468706189832
935,0.9201877934272301,19.092501927190455
936,0.9295774647887324,18.832948061559772
937,0.9225352112676056,16.614882356791853
938,0.9248826291079812,16.416903417336286
939,0.9225352112676056,16.418755090091512
940,0.9178403755868545,18.4981692420201
941,0.9248826291079812,16.20797606351334
942,0.9272300469483569,18.373883263571145
943,0.9248826291079812,17.665284779912376
944,0.9248826291079812,16.34405895228592
945,0.931924882629108,15.985122663472795
946,0.9225352112676056,17.697394196014862
947,0.9248826291079812,17.002475141234207
948,0.9272300469483569,17.264381528436907
949,0.9201877934272301,17.926953126414883
950,0.9295774647887324,17.412584853916695
951,0.9272300469483569,20.273796275941358
952,0.9342723004694836,17.374442055377596
953,0.9295774647887324,17.149445108249658
954,0.9248826291079812,15.795548028452872
955,0.931924882629108,17.632820506730475
956,0.9225352112676056,18.136522456617584
957,0.9272300469483569,17.592936512262227
958,0.9225352112676056,16.61549591690003
959,0.9248826291079812,16.63461332708937
960,0.9342723004694836,17.81108683995552
961,0.9272300469483569,18.614656804362816
962,0.9248826291079812,19.106309220723322
963,0.9178403755868545,18.48428311066184
964,0.9272300469483569,18.236853401819882
965,0.9248826291079812,18.82361271077231
966,0.9295774647887324,20.090780731065585
967,0.9225352112676056,19.761066204580796
968,0.931924882629108,22.70823067358559
969,0.9272300469483569,20.297145505211333
970,0.9178403755868545,21.609793405569828
971,0.9201877934272301,21.221693950137244
972,0.9272300469483569,19.704159868249498
973,0.9248826291079812,22.482531650169665
974,0.9248826291079812,21.02572922117048
975,0.9272300469483569,21.18508652466686
976,0.9201877934272301,20.05213047406441
977,0.931924882629108,20.43431367152019
978,0.9272300469483569,20.164763768566665
979,0.9272300469483569,20.926428317237054
980,0.9295774647887324,22.064755861515543
981,0.931924882629108,21.68251603957707
982,0.9295774647887324,20.056951928363304
983,0.9342723004694836,20.926531544165215
984,0.9389671361502347,22.98710611811096
985,0.9295774647887324,22.929031560660167
986,0.931924882629108,22.96641266124111
987,0.931924882629108,22.538620281900087
988,0.9295774647887324,21.57341880571621
989,0.9366197183098591,19.345210432199497
990,0.9295774647887324,21.23050888656934
991,0.9295774647887324,19.92246089936984
992,0.931924882629108,18.211689078676
993,0.9295774647887324,18.35117429497499
994,0.9225352112676056,19.19433709451297
995,0.9272300469483569,18.712023132969836
996,0.9389671361502347,19.330778980094404
997,0.9178403755868545,19.608879738301415
998,0.9342723004694836,19.060639690161512
999,0.9201877934272301,18.326722884487683
