i, Acc, Comp Rate
425,0.852112676056338,19.13291316121408
425,0.8990610328638498,13.638021009394912
425,0.823943661971831,29.04208816402812
425,0.8403755868544601,18.53915746566894
425,0.8990610328638498,13.77339448359378
425,0.8568075117370892,17.993123403987955
425,0.8615023474178404,20.769218216891375
425,0.8474178403755869,22.591985450503643
425,0.9295774647887324,6.631008505020657
425,0.8262910798122066,21.19652438488446
425,0.823943661971831,25.54339989431899
425,0.8497652582159625,16.70199810765338
425,0.863849765258216,18.20432638415517
425,0.8051643192488263,24.734021461262923
425,0.8943661971830986,12.983947356542997
425,0.8380281690140845,17.969856729543114
425,0.8802816901408451,13.248205858353424
425,0.9061032863849765,9.45452932243991
425,0.8568075117370892,20.10283078292317
425,0.8708920187793427,16.497243727051952
425,0.8615023474178404,16.705664822256672
425,0.8990610328638498,12.406547928726292
425,0.8450704225352113,17.692589144977724
425,0.8873239436619719,15.727003755969836
425,0.8802816901408451,15.50527232510927
425,0.8286384976525821,20.38532590561115
425,0.8122065727699531,27.514308545065944
425,0.8544600938967136,14.008025558100787
425,0.8028169014084507,26.997787919752327
425,0.8943661971830986,10.804926801209046
425,0.8661971830985916,20.422188475974902
425,0.8333333333333334,21.891325431953835
425,0.8826291079812206,12.062509695919054
425,0.9084507042253521,10.220816914172962
425,0.8685446009389671,16.48381386334722
425,0.8192488262910799,21.957513665270447
425,0.863849765258216,16.566823137586283
425,0.8779342723004695,13.176029000933136
425,0.8122065727699531,30.061245377026562
425,0.8333333333333334,18.31626862594718
425,0.835680751173709,24.37133306941286
425,0.9014084507042254,11.295296567879966
425,0.892018779342723,12.77513621442687
425,0.9178403755868545,9.329639365453538
425,0.9107981220657277,10.109417206010562
425,0.8708920187793427,17.74985265625493
425,0.892018779342723,11.827985491765963
425,0.8075117370892019,25.58412943155137
425,0.8262910798122066,22.636694223275224
425,0.863849765258216,21.91928658708268
425,0.8028169014084507,25.961741318016696
425,0.9272300469483569,5.756098138759728
425,0.8098591549295775,25.22492074440099
425,0.8732394366197184,15.953514213634266
425,0.8849765258215962,13.746323195369943
425,0.8568075117370892,20.331421410263278
425,0.9107981220657277,8.60362627378681
425,0.8028169014084507,23.16439523090573
425,0.8098591549295775,27.838915327910897
425,0.8192488262910799,24.438880826994193
425,0.9131455399061033,8.639371836140512
425,0.9201877934272301,9.579874536186212
425,0.8544600938967136,22.404537353217606
425,0.8098591549295775,24.708565116004966
425,0.8098591549295775,25.303097490869487
425,0.8568075117370892,21.84875812287402
425,0.8497652582159625,22.91024572789608
425,0.8497652582159625,21.304569853011998
425,0.8755868544600939,17.16649548679221
425,0.8896713615023475,15.029604941771582
425,0.8427230046948357,19.896192803580252
425,0.8755868544600939,17.739279764788648
425,0.8474178403755869,22.247292436300985
425,0.8615023474178404,17.01439174837728
425,0.9084507042253521,11.907387793151146
425,0.8075117370892019,25.429271839156552
425,0.8051643192488263,27.478255282291954
425,0.8450704225352113,21.7243830279517
425,0.8028169014084507,25.197949531770472
425,0.8450704225352113,19.514127284276004
425,0.8779342723004695,9.69601330611006
425,0.8380281690140845,20.920441707867514
425,0.9084507042253521,12.655674650093347
425,0.8802816901408451,13.89825370341362
425,0.8943661971830986,13.113702635826769
425,0.8708920187793427,13.856257484564301
425,0.8615023474178404,18.21176867383956
425,0.8286384976525821,24.814785214630636
425,0.8075117370892019,27.13439381544295
425,0.8427230046948357,22.539570079416333
425,0.8873239436619719,13.979424848525923
425,0.8615023474178404,16.892610620541024
425,0.8215962441314554,22.122699932370985
425,0.9154929577464789,8.881254286745142
425,0.8568075117370892,17.457537762837624
425,0.8051643192488263,25.916178357536012
425,0.8474178403755869,20.629993085593917
425,0.8990610328638498,12.962865396864402
425,0.8474178403755869,18.104411776742126
425,0.8591549295774648,19.265992190038784
425,0.8098591549295775,29.196185576300763
425,0.8309859154929577,23.280814139803347
425,0.8685446009389671,14.109647482792933
425,0.852112676056338,18.7768162215847
425,0.9225352112676056,8.339929045262508
425,0.8685446009389671,16.562156562995156
425,0.8474178403755869,18.171364179474846
425,0.9014084507042254,12.887570155644275
425,0.8685446009389671,19.522304990536778
425,0.8544600938967136,17.43466329359153
425,0.8755868544600939,16.37458602742034
425,0.903755868544601,12.13815577720099
425,0.823943661971831,23.4612909136593
425,0.8779342723004695,16.992163486040813
425,0.8967136150234742,11.46242615297141
425,0.9131455399061033,9.89205088332771
425,0.8051643192488263,27.92852157792744
425,0.8215962441314554,22.694186421681835
425,0.9201877934272301,8.888907795844236
425,0.8943661971830986,12.64053207419197
425,0.8098591549295775,28.59791770132201
425,0.8051643192488263,24.986574201027075
425,0.8145539906103286,21.07107306626023
425,0.8943661971830986,10.118147494380423
425,0.863849765258216,15.191755501238706
425,0.8215962441314554,24.397490723710334
425,0.8286384976525821,20.722922843632027
425,0.8004694835680751,27.417301794085365
425,0.8779342723004695,10.407122562541685
425,0.8333333333333334,20.217521702625493
425,0.8615023474178404,15.207569749639536
425,0.8215962441314554,23.124863508437873
425,0.8192488262910799,24.135516924941953
425,0.8497652582159625,23.283932298377877
425,0.9014084507042254,12.682003390148168
425,0.8122065727699531,21.784051454807248
425,0.8380281690140845,22.526937326389497
425,0.8967136150234742,12.750028770477972
425,0.8708920187793427,16.02123012547912
425,0.8896713615023475,13.791294757311611
425,0.8568075117370892,16.309079606891473
425,0.8122065727699531,23.24500261627949
425,0.8661971830985916,13.977880462280732
425,0.8075117370892019,25.595276751118504
425,0.8732394366197184,16.43074161512097
425,0.8122065727699531,26.82586171711123
425,0.8309859154929577,22.5935450467823
425,0.8075117370892019,31.553786059909367
425,0.8779342723004695,16.449950789597448
425,0.8028169014084507,28.747170900382354
425,0.852112676056338,18.574442191374175
425,0.9201877934272301,9.736586414269212
425,0.8779342723004695,14.273899483586378
425,0.8591549295774648,17.57669728827891
425,0.9225352112676056,7.1194531817323705
425,0.8122065727699531,24.16139806913509
425,0.835680751173709,19.981071723925265
425,0.8380281690140845,20.0769401944537
425,0.8145539906103286,24.54375720984154
425,0.9107981220657277,12.456530743378844
425,0.8380281690140845,23.448872681493363
425,0.8779342723004695,15.166609213746144
425,0.8380281690140845,22.002505931264217
425,0.8802816901408451,18.309487988560125
425,0.8943661971830986,10.273273397834167
425,0.8169014084507042,24.4513448292029
425,0.863849765258216,18.02778701288628
425,0.8568075117370892,18.88415675621254
425,0.835680751173709,23.595552931699434
425,0.8873239436619719,12.555760334027266
425,0.892018779342723,11.16763270238962
425,0.8192488262910799,24.493058294594363
425,0.823943661971831,23.284980322377606
425,0.8497652582159625,19.37518144996874
425,0.8145539906103286,26.385187622624123
425,0.931924882629108,9.120591903553775
425,0.9061032863849765,10.256205884102256
425,0.8333333333333334,21.77542179995363
425,0.8732394366197184,16.6684809002673
425,0.863849765258216,16.476637352803532
425,0.8685446009389671,16.852186454503542
425,0.8450704225352113,23.18540172578683
425,0.8427230046948357,17.301352893437763
425,0.8403755868544601,20.471877467315746
425,0.8403755868544601,20.406401740723773
425,0.8732394366197184,13.971505486415731
425,0.8215962441314554,26.57581518710764
425,0.8145539906103286,24.390885765605727
425,0.8004694835680751,28.323458584602665
425,0.8544600938967136,18.85877424305231
425,0.8497652582159625,20.85952195523269
425,0.8779342723004695,16.153546995116763
425,0.8028169014084507,26.938696217458347
425,0.8098591549295775,27.872687882745836
425,0.8802816901408451,17.348987140781226
425,0.8802816901408451,16.98441169952588
425,0.8075117370892019,27.907841551438878
425,0.8474178403755869,20.683580351287194
425,0.8474178403755869,18.030219228113097
425,0.8708920187793427,17.22465759015647
425,0.8403755868544601,17.860614224467962
425,0.8051643192488263,26.62196135686323
425,0.9248826291079812,9.571553887049038
425,0.8333333333333334,25.110203487279698
425,0.8568075117370892,19.209786616261436
425,0.8004694835680751,30.88248870333657
425,0.9248826291079812,10.83875434958112
425,0.8873239436619719,13.298761382054325
425,0.8333333333333334,22.175231110345987
425,0.9225352112676056,10.089568371179741
425,0.8943661971830986,12.956709863151323
425,0.823943661971831,22.507390837389647
425,0.835680751173709,23.635684069698595
425,0.8333333333333334,23.932169977234793
425,0.8262910798122066,21.698134881172244
425,0.8333333333333334,23.88534219322543
425,0.903755868544601,11.138141542474845
425,0.9342723004694836,7.685377460044034
425,0.8779342723004695,16.232581549526408
425,0.892018779342723,11.210402890227655
425,0.8732394366197184,16.217061302973544
425,0.8028169014084507,25.537796759561157
425,0.8497652582159625,20.399295939248525
425,0.8028169014084507,27.80600793851358
425,0.8779342723004695,16.06689956699374
425,0.8990610328638498,9.793755336929022
425,0.8849765258215962,16.88271856587802
425,0.8122065727699531,29.947345127785685
425,0.8192488262910799,22.674605214090167
425,0.8685446009389671,20.304103555215967
425,0.8755868544600939,17.106297667175117
425,0.8169014084507042,30.273638149694868
425,0.8122065727699531,23.721321144532403
425,0.8380281690140845,21.81074530892355
425,0.8544600938967136,18.825732950643587
425,0.8333333333333334,23.984265216572
425,0.9061032863849765,12.90058606546992
425,0.8943661971830986,11.207053805550736
425,0.8943661971830986,12.646679996545954
425,0.8051643192488263,26.197606976670105
425,0.8075117370892019,27.54289767494383
425,0.8215962441314554,23.922986013086277
425,0.8450704225352113,21.470307264561203
425,0.823943661971831,22.4893131125161
425,0.9248826291079812,6.651059449946391
425,0.892018779342723,9.359215498835276
425,0.9061032863849765,12.665092182730694
425,0.8427230046948357,23.68520954055489
425,0.8685446009389671,19.491790850443767
425,0.835680751173709,24.111793621952476
425,0.8826291079812206,14.748858277411172
425,0.8004694835680751,23.46021837906791
425,0.8051643192488263,27.948915664750334
425,0.823943661971831,21.05555991377938
425,0.8403755868544601,22.662293038724627
425,0.9154929577464789,10.287839782298123
425,0.8028169014084507,28.468274048035045
425,0.823943661971831,24.5428369526417
425,0.8896713615023475,14.483814746601839
425,0.8474178403755869,20.454931056847727
425,0.9178403755868545,9.13162389706997
425,0.8732394366197184,17.176860964693248
425,0.9201877934272301,7.589372264735776
425,0.8262910798122066,29.57251562115349
425,0.8098591549295775,26.51904761511043
425,0.8873239436619719,14.433747301601016
425,0.8333333333333334,23.74297246429649
425,0.8333333333333334,20.393323109320637
425,0.8568075117370892,20.404525847467198
425,0.8544600938967136,21.643900305959804
425,0.8474178403755869,19.996574755310718
425,0.8708920187793427,19.14317918324776
425,0.8896713615023475,12.325048225827524
425,0.8615023474178404,18.81724507237759
425,0.8004694835680751,25.932155413607965
425,0.8450704225352113,22.012525067292213
425,0.8309859154929577,22.995172829619456
425,0.8661971830985916,20.854835909576497
425,0.8661971830985916,20.684574098466907
425,0.8427230046948357,19.510370331845145
425,0.8591549295774648,18.805340713042945
425,0.8215962441314554,21.983263394715966
425,0.9178403755868545,9.876885541297721
425,0.8615023474178404,19.31284750698175
425,0.8004694835680751,30.30193891423448
425,0.852112676056338,21.829894886433244
425,0.8262910798122066,25.79627484152775
425,0.8403755868544601,22.544536823989144
425,0.8474178403755869,19.643464073502916
425,0.8544600938967136,16.543064286898733
425,0.8145539906103286,24.568310338977014
425,0.863849765258216,16.773284042954586
425,0.863849765258216,20.4747982696562
425,0.8685446009389671,16.1858074530792
425,0.8615023474178404,17.443618991886755
425,0.9272300469483569,8.534132308193351
425,0.8028169014084507,25.268053651144662
425,0.8122065727699531,24.83144152810224
425,0.8028169014084507,27.78813280686517
425,0.8403755868544601,18.588059387504423
425,0.8004694835680751,30.621394232490466
425,0.8849765258215962,9.00773313895287
425,0.863849765258216,21.529626761903515
425,0.8403755868544601,19.098018118544907
425,0.9084507042253521,12.191305712879888
425,0.8779342723004695,17.464377103313765
425,0.823943661971831,24.946918324306395
425,0.8591549295774648,20.19617270976204
425,0.8873239436619719,14.105192285365483
425,0.8943661971830986,14.071028189905121
425,0.8497652582159625,19.16203268075771
425,0.8380281690140845,22.524983522697944
425,0.8309859154929577,20.9096673251061
425,0.903755868544601,9.59578412125513
425,0.903755868544601,10.33698230635098
425,0.8849765258215962,13.115667972959795
425,0.8169014084507042,24.721153357021187
425,0.823943661971831,27.59285823050737
425,0.8309859154929577,21.20055245496431
425,0.8098591549295775,25.64672900708576
425,0.8309859154929577,25.16965324791201
425,0.9061032863849765,9.469177828921351
425,0.8309859154929577,23.244311935315316
425,0.8849765258215962,15.800531988918827
425,0.9014084507042254,14.752005843040497
425,0.8497652582159625,21.930729480944606
425,0.8309859154929577,25.578477818179206
425,0.9107981220657277,8.229339522577725
425,0.8380281690140845,23.600666064275348
425,0.8497652582159625,15.924444947555626
425,0.8967136150234742,11.990606090003663
425,0.8708920187793427,18.162967417728872
425,0.8474178403755869,18.81226194316549
425,0.8004694835680751,29.482430846189132
425,0.8732394366197184,17.58281581358709
425,0.8802816901408451,16.710769585054177
425,0.8333333333333334,21.59415878530203
425,0.835680751173709,25.567355313597808
425,0.8896713615023475,11.965256921839826
425,0.8873239436619719,13.706726426929041
425,0.8661971830985916,18.757719935142692
425,0.9131455399061033,8.987938400302754
425,0.8098591549295775,25.782443820394068
425,0.8896713615023475,14.654954813765274
425,0.8215962441314554,27.65762422187519
425,0.8779342723004695,16.760999515574515
425,0.8098591549295775,28.487541239432293
425,0.8145539906103286,27.648433341421963
425,0.9201877934272301,11.94109490432948
425,0.8309859154929577,21.128851281358745
425,0.835680751173709,21.593213823468524
425,0.8967136150234742,9.890452499320057
425,0.823943661971831,19.43289029560151
425,0.8990610328638498,10.166704783133154
425,0.8685446009389671,17.210119393518912
425,0.8145539906103286,20.570783735248845
425,0.9061032863849765,11.019716910408102
425,0.9084507042253521,10.45320666321746
425,0.8145539906103286,23.29180323583139
425,0.835680751173709,20.957205737787664
425,0.8403755868544601,24.08700438874487
425,0.8661971830985916,17.14364836081127
425,0.8333333333333334,23.108152884001257
425,0.8896713615023475,13.398407762512825
425,0.8169014084507042,26.37754953505757
425,0.8873239436619719,15.675321971474148
425,0.8849765258215962,13.158739099843483
425,0.8732394366197184,17.38709058383477
425,0.9061032863849765,12.137030450643643
425,0.8779342723004695,15.221618004563075
425,0.9061032863849765,12.201613289782728
425,0.8990610328638498,11.899601596286091
425,0.8333333333333334,21.52160180901353
425,0.8732394366197184,15.49818473320398
425,0.8943661971830986,13.925461753023594
425,0.8849765258215962,10.74772606639645
425,0.8192488262910799,25.526486125121615
425,0.8262910798122066,22.32376947346222
425,0.8192488262910799,22.26734027397869
425,0.8544600938967136,20.589568150778913
425,0.8403755868544601,20.80151215492778
425,0.8568075117370892,19.936131463990115
425,0.8873239436619719,14.071392408617454
425,0.8051643192488263,32.237215258066854
425,0.9178403755868545,8.746920855063282
425,0.8309859154929577,18.5667812065121
425,0.8755868544600939,15.109786086582925
425,0.8732394366197184,17.969212410501193
425,0.8943661971830986,13.54103795032527
425,0.8474178403755869,22.117101328551428
425,0.9178403755868545,12.896830474091916
425,0.8333333333333334,22.8479760991424
425,0.9107981220657277,8.686511369676124
425,0.8450704225352113,22.445144781974165
425,0.8427230046948357,20.987697508289017
425,0.8215962441314554,25.952582314616127
425,0.8708920187793427,18.922571003963988
425,0.8427230046948357,20.892383332714523
425,0.9084507042253521,9.155402518152258
425,0.8826291079812206,11.943593884608315
425,0.8896713615023475,14.973627126224393
425,0.8098591549295775,24.34932520018144
425,0.8309859154929577,23.47766567019093
425,0.8309859154929577,25.043649971012456
425,0.9178403755868545,9.043372368878856
425,0.8591549295774648,17.64088328811365
425,0.8896713615023475,13.510411144647778
425,0.8450704225352113,19.94952343514812
425,0.8779342723004695,12.873428146897071
425,0.8098591549295775,26.630592916158463
425,0.8685446009389671,14.600667851297363
425,0.8544600938967136,19.68432022005417
425,0.823943661971831,29.685431641941893
425,0.8732394366197184,17.027719579058015
425,0.8779342723004695,13.583509194098195
425,0.8802816901408451,15.301384253401954
425,0.8028169014084507,32.8341588630774
425,0.8122065727699531,25.848008007298116
425,0.8098591549295775,26.452264597151803
425,0.892018779342723,9.698014208993728
425,0.8262910798122066,23.9025549170985
425,0.835680751173709,23.42951688349256
425,0.8286384976525821,22.261699134281763
425,0.8568075117370892,16.324440065106458
425,0.8591549295774648,18.545299691875016
425,0.8051643192488263,30.996721441386768
425,0.8802816901408451,17.188058696902193
425,0.8403755868544601,18.981199573552818
425,0.8122065727699531,26.38114018727718
425,0.8591549295774648,17.074079673444704
425,0.8004694835680751,24.045129083211947
425,0.8403755868544601,20.749024133688188
425,0.9201877934272301,8.089246113442755
425,0.8192488262910799,23.118779577404638
425,0.8215962441314554,24.502479356520848
425,0.8826291079812206,15.580584823899711
425,0.8568075117370892,16.4201555395942
425,0.8943661971830986,11.20844607663784
425,0.8122065727699531,25.48455264527458
425,0.8661971830985916,19.94946759794136
425,0.8591549295774648,18.00566375675655
425,0.8028169014084507,26.37505509542198
425,0.9107981220657277,10.68437537527684
425,0.8028169014084507,30.99790473502823
425,0.8685446009389671,19.41120923779422
425,0.8028169014084507,25.057903396422173
425,0.8615023474178404,15.679835545854305
425,0.823943661971831,23.75595936433447
425,0.892018779342723,14.412888301120669
425,0.8075117370892019,23.08782618679391
425,0.8380281690140845,25.95704547100709
425,0.8192488262910799,23.014329258667154
425,0.8075117370892019,24.118855838286034
425,0.8990610328638498,13.98710005470735
425,0.8615023474178404,15.261961516728624
425,0.8873239436619719,12.294064334047492
425,0.8896713615023475,13.931661639306665
425,0.8380281690140845,20.89543217316243
425,0.8004694835680751,26.70040307878267
425,0.8427230046948357,20.472694162556838
425,0.9389671361502347,7.234666073589133
425,0.8943661971830986,14.077920675656637
425,0.835680751173709,21.072706630873117
425,0.835680751173709,23.15773034652157
425,0.8192488262910799,23.41171382554627
425,0.8732394366197184,19.105771052170713
425,0.8497652582159625,19.40446840478633
425,0.8826291079812206,15.464383280281034
425,0.8661971830985916,14.592168609470496
425,0.9272300469483569,8.15833660715955
425,0.8732394366197184,16.636935862609494
425,0.8544600938967136,18.431915509857873
425,0.8192488262910799,25.149384712131216
425,0.8826291079812206,17.56460285741354
425,0.9178403755868545,10.265810978802618
425,0.9061032863849765,13.045292927616728
425,0.8849765258215962,14.71469140129668
425,0.8028169014084507,16.807061551461004
425,0.8474178403755869,18.602457169470224
425,0.8215962441314554,25.231915724651333
425,0.8427230046948357,19.66510066311692
425,0.8732394366197184,16.04354882235555
425,0.823943661971831,24.851422058546646
425,0.8990610328638498,12.579444153017253
425,0.8591549295774648,21.174170178479418
425,0.8826291079812206,14.846728221820742
425,0.8474178403755869,22.328540519166616
425,0.8497652582159625,19.634986235170746
425,0.835680751173709,21.406497974242633
425,0.8427230046948357,19.55628871561191
425,0.9154929577464789,10.977443578142495
425,0.8122065727699531,27.960001307602617
425,0.903755868544601,8.350952306128313
425,0.8333333333333334,24.294640047113806
425,0.8122065727699531,24.74956682039029
425,0.8544600938967136,19.15608727812639
425,0.863849765258216,20.163656846560155
425,0.8497652582159625,21.141455231566542
425,0.8215962441314554,25.098747878373377
425,0.8051643192488263,27.988718633844712
425,0.8004694835680751,25.833975813947493
425,0.8849765258215962,16.593083603901142
425,0.8896713615023475,10.801291751537697
425,0.9084507042253521,10.724324320709597
425,0.8568075117370892,16.38968910963944
425,0.8802816901408451,19.677334078529665
425,0.8990610328638498,9.626794295711639
425,0.9178403755868545,5.81709168322226
425,0.8309859154929577,23.72469004348249
425,0.8333333333333334,21.245187635995112
425,0.8028169014084507,26.171623659910512
425,0.8215962441314554,29.64527670587148
425,0.892018779342723,10.294060480638198
425,0.8661971830985916,15.813919754897295
425,0.8450704225352113,15.601327627011425
425,0.8896713615023475,12.216168596559786
425,0.8943661971830986,14.261034928768114
425,0.8615023474178404,19.485059049377917
425,0.8215962441314554,24.110470483172115
425,0.863849765258216,21.479221740686707
425,0.8779342723004695,16.316397223350574
425,0.8427230046948357,21.81827495041837
425,0.8755868544600939,17.048264754931598
425,0.8732394366197184,15.353230708695905
425,0.8380281690140845,20.639531430531342
425,0.9225352112676056,9.099698317189537
425,0.8943661971830986,13.112402565984697
425,0.892018779342723,13.121725880661879
425,0.8568075117370892,18.826235726157044
425,0.8262910798122066,24.445055347066194
425,0.8262910798122066,21.83683562306943
425,0.8286384976525821,20.93978157944904
425,0.8262910798122066,25.201107391607188
425,0.8474178403755869,21.564780133003346
425,0.8028169014084507,27.365114007209435
425,0.8661971830985916,14.765476168006384
425,0.9084507042253521,10.668890657392831
425,0.8497652582159625,20.177749845713087
425,0.8802816901408451,13.458310202756033
425,0.9272300469483569,8.824599953475044
425,0.8826291079812206,14.896253941596907
425,0.8779342723004695,15.199660312774785
425,0.9084507042253521,9.866638734642384
425,0.8708920187793427,15.186720294208097
425,0.823943661971831,26.648802738496816
425,0.8333333333333334,25.59267279899908
425,0.8004694835680751,32.04073975287626
425,0.903755868544601,10.957784266301019
425,0.8004694835680751,28.68136237062791
425,0.8145539906103286,30.24404976874225
425,0.8262910798122066,24.188538674817504
425,0.8943661971830986,14.573143522716094
425,0.8450704225352113,21.0080563499102
425,0.8967136150234742,8.624313981935815
425,0.8145539906103286,22.712554942078462
425,0.892018779342723,11.345034216594385
425,0.835680751173709,20.60709594414221
425,0.8967136150234742,12.013252271074153
425,0.903755868544601,10.912795363094782
425,0.8192488262910799,26.402009169180392
425,0.8028169014084507,29.0410100349771
425,0.8145539906103286,27.670258236750307
425,0.9225352112676056,9.03412347024051
425,0.8450704225352113,17.6792042861395
425,0.892018779342723,12.930193650757817
425,0.8169014084507042,22.98557362410872
425,0.823943661971831,24.648476797984717
425,0.9225352112676056,9.57999328258785
425,0.8122065727699531,22.44412387596449
425,0.8262910798122066,24.130015132997723
425,0.8474178403755869,22.34351961312246
425,0.9014084507042254,11.813983160801873
425,0.835680751173709,23.53972213058417
425,0.8286384976525821,23.489606932788266
425,0.9014084507042254,11.126106120630999
425,0.8497652582159625,15.142768451698204
425,0.823943661971831,22.785477492799167
425,0.8192488262910799,21.595896277104313
425,0.8098591549295775,28.26100529597033
425,0.8685446009389671,16.88026624051063
425,0.8802816901408451,16.437107396065574
425,0.8145539906103286,24.673287449411397
425,0.8450704225352113,20.466077539422795
425,0.8708920187793427,16.763846625850242
425,0.9248826291079812,7.299870361957789
425,0.8286384976525821,19.922670835810163
425,0.9131455399061033,10.14201684498641
425,0.8427230046948357,21.130097079703383
425,0.8849765258215962,16.884824935702675
425,0.8122065727699531,23.822036409712126
425,0.9225352112676056,9.20724857013925
425,0.8051643192488263,31.188144719601517
425,0.8309859154929577,25.299854151400154
425,0.8028169014084507,27.354133379045845
425,0.9131455399061033,10.441184288204857
425,0.8122065727699531,29.40235079716628
425,0.9014084507042254,12.446032051845457
425,0.8004694835680751,26.452711830578426
425,0.8779342723004695,16.543345866106247
425,0.8450704225352113,18.919060675958686
425,0.8661971830985916,15.785845976362056
425,0.8544600938967136,17.383208173812754
425,0.8474178403755869,21.848080951196998
425,0.8427230046948357,21.62589932423207
425,0.835680751173709,21.209209226419162
425,0.863849765258216,16.018873663323614
425,0.863849765258216,18.77180503966787
425,0.8004694835680751,25.96245582395309
425,0.9014084507042254,13.440742330044035
425,0.8028169014084507,27.177745644535825
425,0.8661971830985916,14.821083538155065
425,0.852112676056338,20.712558220632182
425,0.8967136150234742,14.9029019661778
425,0.8145539906103286,29.989795193249904
425,0.8427230046948357,19.76343255830863
425,0.8192488262910799,24.029141564488015
425,0.8708920187793427,17.547517144600032
425,0.8075117370892019,20.28701020233901
425,0.9131455399061033,11.61724551028336
425,0.823943661971831,25.424444161721325
425,0.823943661971831,25.533598562270754
425,0.9201877934272301,8.728065792825095
425,0.8755868544600939,13.431753395526902
425,0.8380281690140845,22.02218287205987
425,0.8708920187793427,15.45903909395302
425,0.9107981220657277,10.051330343899767
425,0.8826291079812206,14.473948534710843
425,0.863849765258216,16.87749490435822
425,0.9342723004694836,6.936397081364127
425,0.8262910798122066,20.581561598926065
425,0.931924882629108,8.093033395720457
425,0.8544600938967136,20.001369428628355
425,0.903755868544601,10.591210349374265
425,0.9272300469483569,7.955254190036625
425,0.8169014084507042,21.562924423463098
425,0.892018779342723,12.810263398689418
425,0.8497652582159625,19.97135489229909
425,0.863849765258216,16.483822334898854
425,0.823943661971831,23.887663662769047
425,0.8990610328638498,10.80410788287397
425,0.8967136150234742,11.291282408917427
425,0.823943661971831,22.910483017838253
425,0.9178403755868545,10.603461716219407
425,0.8309859154929577,21.493990033034464
425,0.8943661971830986,13.922493810638864
425,0.8427230046948357,23.8252216021316
425,0.852112676056338,19.050438515734417
425,0.8380281690140845,23.519888420838818
425,0.8051643192488263,20.66522987950317
425,0.8896713615023475,14.58098092364343
425,0.8474178403755869,24.500570234304043
425,0.8333333333333334,26.534251176396623
425,0.8591549295774648,15.991806147632937
425,0.8755868544600939,15.067679197241457
425,0.8661971830985916,20.822666958377344
425,0.892018779342723,16.98210507589379
425,0.8309859154929577,23.01734340077052
425,0.9084507042253521,9.015937008121915
425,0.8943661971830986,12.281633933094623
425,0.8427230046948357,20.51213628555605
425,0.8685446009389671,18.31202817888074
425,0.8943661971830986,12.178668246748723
425,0.8286384976525821,25.87553366227044
425,0.8075117370892019,25.484117301432995
425,0.8661971830985916,17.380123271448344
425,0.8802816901408451,14.525039008289388
425,0.8403755868544601,21.81823042494712
425,0.8661971830985916,18.081391717299955
425,0.8661971830985916,18.74126290091965
425,0.8169014084507042,25.768886410782546
425,0.8286384976525821,23.255679698605377
425,0.892018779342723,13.091302482713415
425,0.8802816901408451,15.920943205447099
425,0.8145539906103286,23.723268672552493
425,0.8122065727699531,23.129049111242598
425,0.8286384976525821,21.714514158048846
425,0.9225352112676056,8.974287941092078
425,0.8262910798122066,22.831329936700186
425,0.8661971830985916,12.559546110977104
425,0.8732394366197184,18.075700600391844
425,0.8896713615023475,15.003356743846203
425,0.892018779342723,13.72588680860169
425,0.8497652582159625,13.752072685316493
425,0.852112676056338,21.201386281550267
425,0.8732394366197184,17.164896961808946
425,0.9342723004694836,6.373606318608521
425,0.823943661971831,18.971600240265392
425,0.9272300469483569,7.280613184724588
425,0.8122065727699531,24.65582851443364
425,0.8192488262910799,20.60552053021657
425,0.8333333333333334,21.98418253045927
425,0.9225352112676056,9.45518987267141
425,0.8286384976525821,18.91616521731438
425,0.8849765258215962,13.297374746196445
425,0.8403755868544601,21.582614113970646
425,0.8849765258215962,12.453341078014592
425,0.8098591549295775,21.43049830270995
425,0.8990610328638498,14.619248484870585
425,0.8779342723004695,15.764675813504386
425,0.8568075117370892,20.40814812434642
425,0.8333333333333334,25.66173897389739
425,0.8075117370892019,28.48081245968048
425,0.8615023474178404,21.493061018807285
425,0.8685446009389671,17.84346920490665
425,0.8286384976525821,25.083094387813954
425,0.8896713615023475,11.421059153557398
425,0.8192488262910799,23.23001900468744
425,0.8028169014084507,26.026046359907802
425,0.835680751173709,23.577418757277442
425,0.892018779342723,15.570328574864869
425,0.9154929577464789,6.768481557482563
425,0.8732394366197184,15.28954954796056
425,0.8004694835680751,25.654821742232517
425,0.8755868544600939,16.484330643932378
425,0.9295774647887324,8.810229370007777
425,0.8943661971830986,12.026017529493283
425,0.8028169014084507,30.74390769341369
425,0.8779342723004695,16.342822581795723
425,0.863849765258216,17.451254476873963
425,0.8122065727699531,25.40802967151488
425,0.8615023474178404,19.19871928592229
425,0.8286384976525821,27.058440523082037
425,0.8380281690140845,20.273622771409826
425,0.8708920187793427,16.808475203358974
425,0.8169014084507042,23.88674747337836
425,0.9014084507042254,9.262533051631587
425,0.823943661971831,20.174024893316382
